-0.15267467 0.1384306 -0.31342208 1 0 5000
-0.5492977 0.7127656 -0.34978545 2 0 5000
-0.16638535 0.60874426 -0.2024042 3 0 5000
0.6834043 -0.3132758 0.45181155 4 0 5000
0.601238 0.67448163 -0.82938075 5 0 5000
-0.37375176 0.049647093 0.73819125 6 0 5000
-0.3992741 0.9116039 -0.26428372 7 0 5000
0.7445102 0.86162865 0.40402627 8 0 5000
0.61306536 0.78609216 -0.44632697 9 0 5000
0.8270918 -0.61972487 0.08227861 10 0 5000
0.43437982 -0.7820603 -0.3451113 11 0 5000
-0.41454554 0.2525195 0.3345778 12 0 5000
-0.9373597 -0.0590176 -0.4988888 13 0 5000
0.73069835 -0.6685637 -0.52141094 14 0 5000
-0.21676183 0.735304 0.818606 15 0 5000
-0.17239624 -0.2674303 -0.022257566 16 0 5000
0.49496865 -0.6892444 -0.88327414 17 0 5000
0.0011575222 0.09170747 -0.4062184 18 0 5000
-0.68581545 -0.53328496 0.80767703 19 0 5000
-0.21882015 -0.00606972 0.2017417 20 0 5000
-0.55604225 0.97659373 -0.8964687 21 0 5000
0.2799337 -0.219756 0.27828813 22 0 5000
0.24102116 -0.35676885 -0.57670563 23 0 5000
-0.79147404 0.8842542 -0.43777233 24 0 5000
0.38321388 0.213426 -0.34894973 25 0 5000
-0.39019525 0.34166515 0.014413953 26 0 5000
0.9485135 0.047057033 -0.7003058 27 0 5000
0.5150039 -0.39206636 -0.3462808 28 0 5000
0.010959625 -0.56888384 -0.03245598 29 0 5000
0.9368075 0.026653051 -0.5473064 30 0 5000
-0.5835931 -0.3274747 -0.695181 31 0 5000
-0.002140224 -0.7507655 0.07897353 32 0 5000
0.28038657 -0.8547118 0.016180515 33 0 5000
-0.69509417 0.62544775 0.93713963 34 0 5000
0.055468798 0.81944275 -0.2168026 35 0 5000
-0.60149455 0.48304272 -0.47689748 36 0 5000
0.3667152 0.54748285 -0.40241086 37 0 5000
-0.39125478 0.6135217 -0.0929268 38 0 5000
0.104281306 -0.45245373 -0.5566716 39 0 5000
-0.64783573 -0.9067002 -0.8943255 40 0 5000
0.2520331 0.53297746 0.25044835 41 0 5000
-0.17335743 -0.971812 0.85933197 42 0 5000
-0.442586 0.06840932 -0.9591152 43 0 5000
-0.5706641 0.5885575 -0.8250784 44 0 5000
-0.64982927 -0.4368686 -0.23431867 45 0 5000
0.64786077 0.794649 0.54963243 46 0 5000
-0.18293971 -0.9084387 0.7360871 47 0 5000
-0.7184682 0.39624834 -0.6286596 48 0 5000
0.9206526 0.2093538 0.0920558 49 0 5000
0.73506415 -0.8555756 0.35216248 50 0 5000
-0.4768803 0.6514051 0.9706625 51 0 5000
0.20899451 0.03269112 0.7101253 52 0 5000
0.76592267 0.94841444 0.8346485 53 0 5000
-0.24365908 -0.33390558 -0.1443178 54 0 5000
-0.16353184 0.9707415 -0.76662326 55 0 5000
0.37867308 -0.4027543 0.4749657 56 0 5000
0.16687977 0.96564424 0.13126433 57 0 5000
0.5239829 -0.95480883 0.6796658 58 0 5000
0.77184725 0.9902948 0.678416 59 0 5000
-0.7100583 -0.33259213 -0.96710485 60 0 5000
0.86338985 0.48183346 0.12688565 61 0 5000
-0.73349136 0.6680777 0.3435198 62 0 5000
-0.5792035 -0.019985735 0.6705996 63 0 5000
-0.46544492 0.37887633 0.7567669 64 0 5000
-0.48149687 -0.99810576 -0.8002311 65 0 5000
0.06051278 0.19304085 0.5896597 66 0 5000
-0.8213902 0.75813794 -0.521392 67 0 5000
-0.6802329 -0.66287404 0.5896685 68 0 5000
-0.0027513504 -0.9960695 0.60214317 69 0 5000
0.059930086 -0.27140975 0.6937028 70 0 5000
0.8674028 -0.33616483 -0.36929733 71 0 5000
-0.28436166 -0.8207562 0.028315306 72 0 5000
-0.08192539 0.50975394 0.6854167 73 0 5000
0.7819096 0.898108 0.8392587 74 0 5000
0.6639328 0.089303136 -0.688713 75 0 5000
0.7033032 0.08672798 0.26348937 76 0 5000
0.7784481 0.2434473 0.192482 77 0 5000
-0.7481003 -0.6341444 0.2894659 78 0 5000
0.58436584 0.47119725 -0.54387784 79 0 5000
-0.48867053 0.121567965 0.03987682 80 0 5000
0.37008476 0.5489849 -0.7876129 81 0 5000
0.97022104 -0.60597104 -0.7532822 82 0 5000
-0.2250185 -0.8517517 0.7963923 83 0 5000
-0.2686636 0.33267558 0.16090214 84 0 5000
-0.7331856 0.8813387 0.7165439 85 0 5000
-0.9655845 0.36333144 -0.4465279 86 0 5000
-0.39628237 -0.6272284 -0.15850306 87 0 5000
0.12968469 0.7771622 -0.43587846 88 0 5000
0.6584877 0.11633229 0.7237148 89 0 5000
0.13558364 0.5663111 -0.43677008 90 0 5000
0.38155806 -0.513224 -0.669927 91 0 5000
0.7868928 0.11290479 0.08037722 92 0 5000
-0.4488718 -0.69883204 -0.9864996 93 0 5000
0.6940658 -0.21708214 -0.3613106 94 0 5000
0.27741134 0.9547819 -0.6150451 95 0 5000
0.42035735 0.87834525 -0.8620305 96 0 5000
-0.93914664 -0.46769547 -0.33199906 97 0 5000
-0.6135365 0.7662374 -0.80826396 98 0 5000
-0.4420734 -0.00814724 -0.8554833 99 0 5000
-0.76980186 -0.17263567 -0.80729365 100 0 5000
-0.4258458 0.6212491 -0.68458724 101 0 5000
0.6206595 -0.6116656 -0.29449284 102 0 5000
-0.5058539 -0.33200604 0.34599996 103 0 5000
-0.46453434 -0.9899509 -0.97745055 104 0 5000
-0.4900517 0.44769394 0.33345973 105 0 5000
0.5109942 0.19984078 0.9230819 106 0 5000
-0.086122334 0.23330295 0.21926856 107 0 5000
0.79204845 0.6613884 0.5637177 108 0 5000
0.5033431 -0.96327734 0.09303522 109 0 5000
0.17699623 -0.7581473 -0.0013189912 110 0 5000
0.74079466 0.6821151 0.26790547 111 0 5000
0.19739795 -0.19589907 0.3790369 112 0 5000
0.74435055 0.44607162 -0.21826738 113 0 5000
-0.7597852 0.30488253 0.4087386 114 0 5000
-0.51544756 0.6914977 -0.93180716 115 0 5000
-0.33671474 0.23311925 0.9335393 116 0 5000
-0.4149664 0.27183974 0.1915747 117 0 5000
0.30479085 0.0046088696 0.95348775 118 0 5000
-0.720371 -0.047469735 -0.19163072 119 0 5000
-0.10694826 0.33168256 0.3391323 120 0 5000
-0.91389406 -0.85970217 -0.077270865 121 0 5000
0.41189015 -0.8292691 0.9281635 122 0 5000
0.456609 0.42909753 -0.23503709 123 0 5000
0.29818535 0.57406414 0.3641703 124 0 5000
0.355101 -0.7253858 0.8058561 125 0 5000
-0.81294245 0.04000187 -0.27971923 126 0 5000
0.40742087 0.5700307 0.45166755 127 0 5000
-0.9810027 -0.19159007 0.7808492 128 0 5000
0.13978279 -0.04064387 0.677408 129 0 5000
0.5797727 0.19833827 -0.36715811 130 0 5000
-0.51718664 -0.009044051 -0.65106523 131 0 5000
0.07408643 0.4159237 -0.85735875 132 0 5000
-0.9891392 -0.8652817 0.7436168 133 0 5000
-0.26656985 0.8503789 -0.6404565 134 0 5000
0.38989794 0.6270709 -0.42590278 135 0 5000
0.5134922 0.05986619 -0.48971015 136 0 5000
-0.15166289 0.07845187 -0.44814253 137 0 5000
-0.54624987 -0.05654025 0.5765165 138 0 5000
-0.1037035 -0.93427503 0.8532586 139 0 5000
-0.98567605 -0.7443366 0.530138 140 0 5000
0.7245698 0.12445617 -0.80670214 141 0 5000
0.326635 0.83410144 0.19302273 142 0 5000
-0.17605054 -0.55943644 -0.87354445 143 0 5000
0.5535723 -0.28719485 -0.23016995 144 0 5000
0.4968338 -0.80075645 0.7531434 145 0 5000
-0.0076218247 -0.4005038 0.013671517 146 0 5000
0.7595105 -0.021699905 0.71052694 147 0 5000
0.6784382 -0.6832212 0.9109173 148 0 5000
-0.22182304 0.06569934 -0.66049623 149 0 5000
0.60111475 -0.9771072 -0.8142968 150 0 5000
0.998212 0.62056255 -0.6885282 151 0 5000
0.24485278 -0.23268008 0.74769485 152 0 5000
